Timestamp,Initials,Title,Author,Place Written,Start Page,End Page,Volume,Issue,Date,Type,Identity Groups Mentioned,People Mentioned,Groups/Organizations/Entities,Places Mentioned,Activities,Flora and Fauna Mentioned,Commodities Mentioned,"Events (Historical, Social, etc.)","Works (Literary, Artistic, etc.)",Technology/Transportation/Infrastructure/Built environment,Natural Environment/Climate (including metaphoric uses - phrases),Themes,3-4 Main Elements,2-3 Sentence Summary,Additional Notes,Further Research Required?,Required Research Notes,Narration,Point of View,Embedded Narrative?,Tense,Is tense shifting or otherwise noteworthy?
7/17/2013 8:52:47,VMR ,Big Things from Little,,,190,190,7,4,september 1897,non-fiction,,Al Levy; ,,Los Angeles;,,,,,,lunch cart; tamale cart; street; Oyster and Fish Cafe; ,fog; ,Success; Economics--business; ,Success; Economics--business,A description of Al Levy's successful Oyster and Fish Bar restaurant in Los Angeles. ,,,,,,,,
7/17/2013 9:45:57,MB,Publishers' Department.,N/A,N/A (presumably Los Angeles),192,192,7,4,September 1897,Non-fiction,Business Manager; Directors; President; V.-President; Managing Editor; Secretary; Treasurer; Attorney; Stockholders; subscribers,F. A. Pattee; W. C. Patterson; Chas. F. Lummis; H. J. Fleishman; Chas. Cassat Davis; Chas. Forman; D. Freeman; F. W. Braun; Jno. F. Francis; C. G. Baldwin; S. H. Mott; E. W. Jones; Louis Replogle; Cyrus M. Davis; Geo. H. Bonebrake; C. D. Willard; F. K. Rule; Andrew Mullen; I. B. Newton; Fred L. Alles; M. E. Wood; Alfred P. Griffith; E. E. Bostwick; H. E. Brook; T. J. Zeehandelaar; J. S. Slauson; Frank Wiggins,The Land of Sunshine Publishing Co.; Board of Directors; Merchants and Manufacturers Association of Los Angeles; Chamber of Commerce of Los Angeles; Christian Endeavor,California; the Southwest; Los Angeles; Stimson Building; the East; Eastern States,circulating,N/A,N/A,1898 Omaha International Exhibition,The Land of Sunshine,magazine; postoffice; second-class matter; building; literature; issues; city; county; copy; resolution; meeting; homes; seal; Schools; Parks; Home Products; electrotyped; subscriptions,Climate,Promotion,The Land of Sunshine; subscribers; the East; Promotion,"The ""Publishers' Department"" provides basic information about the magazine, such as the publishing company and the people behind it, as well as two similar resolutions by the Los Angeles Merchants and Manufacturers Association and the Chamber of Commerce to disseminate the magazine in the East for the purpose of promotion.","Striking adjectives and phrases: ""Speaks for Itself"".",No,N/A,,,,,
7/17/2013 19:50:01,MB,In Old Manila,Juan Del Rio,N/A,279,289,9,6,November 1898,Non-fiction,Portuguese; navigator; barbarians; lieutenant; Indians; Filipinos; Malays; half civilized peoples; Chinese; Tagal Indians; English; pirates; traveler; Brig. Gen.; American; visitor; official class; commercial class; Admiral; Governor-General; occupants; natives; women; cigar smokers; children; coolies; insurgent; prisoners; owners; captors; Comandante-General; inhabitants; Spaniards; fruit peddlers; soldiers; infantrymen; calvarymen; Red Cross men; observer,Ferdinand Magellan; Sebastian de Elcano; Miguel Lopez de Legaspi; Phillip II; Father Pedro Murillo Velarde; Brig. Gen. Harrison Gray Otis; Gen. Anderson,barbarous tribes; branches of the service [military branches]; Red Cross,Manila; Philippine Islands; Portugal; Spain; Cape Horn; Straits of Magellan; Cebu; San Lazaro-St. Lazarus; Luzon; United States; Mindanao; Mexico; England; the Orient; China; Borneo; Paeig river; Europe; Cavite; New World,discovery; colonization; sailing; printing; book-making; jostling; talking; driving; walking; lounging; smiling; execution; repair,sugar-cane; rice; hemp; moss; grass; beast of burden; buffalo; mouse; rhinoceros; vine; shade trees; tropical trees; fruit,tobacco; coffee; sugar-cane; rice; hemp; plants; flowers; fruit,"European ""discovery"" of the Philippines (March 12, 1521); start of the European colonization of the Philippines (1565); founding of Manila (1571); medieval","""History of the Philippines"" [Velarde]",languages; Visaya [language]; Tagalog [language]; Cebu [language]; towns; capital; galleons; commerce; electric light; horse car; railroad; architecture; nations; colonies; Spanish [language]; typography; city; gate; wall; feudalism; light-draft craft; bridges; fortifications; masonry; buildings; cathedral; edifices; street; shops; bazars; cafes; stores; corner; residence district; official residences; dwelling; palace; gardens; launch [boat]; native quarters; roof; structure; promenade; craft [ship]; war vessels; merchant vessels; nations; native boats; steam casco [ship]; goods; skirt; cigar; cigarettes; provisions; household goods; pole; arsenal; navy yard; monastery; bullet; cannon; Long-Toms [cannons]; calibres; headquarters; windows; lattice; shutters; brick; cement; stone; tiles; exteriors; interiors; cornices; fountains; lawns; settlements,islands; archipelago; climate; tropics; river; lime; earthquakes; globe; foliage; heat; gardens; bay; peninsula; verdigris; lawns; rains; breeze,Aesthetics; Arts--architecture; Class--relations; Clothing; Economics--development; Expansionism--imperialism; Foreign policy; Gender; Interculturalism; Language--Spanish; Language--indigenous; Location profile--city; Nostalgia; Peoples--Indigenous; Peoples--Hispanic; Peoples--Chinese; Race and Ethnicity; Temporality--past; Temporality--comparative temporalities,Manila; Location profile--city; Interculturalism; Temporality--comparative temporalities,"This article details the history of Manila, the capital city of the Philippines.  It focuses primarily on its colonial history, beginning with its foundation by Spanish explorers and generally focusing on Spanish-related events and achievements at the expense of its earlier history.  Large parts of the article discuss the architecture and design of the city.","Striking adjectives and phrases: ""occupied mostly by barbarous tribes"", ""the utter non-civilization of the archipelago"", ""gobbled by the English pirates who preyed on that inoffensive commerce for more than a century"", ""the day when Spain was the most superb and the most enterprising of nations"", ""a rare feast of life and variety to the eye of the observer"", and ""it is to be hoped that modern plainness will not entirely supplant medieval picturesqueness in these old Spanish settlements"".",No,N/A,,,,,
7/17/2013 21:41:48,MB,From Hawaii,"N/A (""Special Correspondence"")",N/A,289,293,9,6,November 1898,Non-fiction,United States Commissioners to Hawaii; natives; people; visitors; Senators; Representative; Judge; ex-Queen; party; ruler; royalists; American; statesmen,Senator Cullom; Senator Morgan; Representative Hitt; Judge Frear,territorial government; monarchy; territory,Hawaii; United States; Philippines,trip; festivity; hospitality; journey; annexation,N/A,N/A,festivity; speeches,N/A,correspondence; city; flag,islands,Class--relations; Domestic policy--local; Expansionism--imperialism; Expansionism--annexation; Foreign policy--diplomacy; Historicizing; Location profile; Peoples--Indigenous; Sovereignty--collective; Temporality--comparative temporalities; US Regionalism--West,Hawaii; Expansionism--imperialism; Expansionism--annexation; Sovereignty--collective,"A short article detailing the trip of the United States Commissioners to Hawaii, along with the deposed Hawaiian queen.  While the former queen was well received by the natives, the chief purpose of the trip was to allow the American Commissioners to reiterate to Hawaiians that the Hawaiian monarchy was defunct, once and for all, and that American annexation was permanent.","Striking adjectives and phrases: ""far more interest in the movements of the ex-Queen who accompanied the party during the greater part of the journey"", ""her modesty and her fairness"", ""the natives in all the places visited showed that they still retained their old feelings of allegiance and regarded her as their ruler though she had been deposed"", ""One of the great results of the trip was the enforcement upon the natives of the fact that the monarchy was dead and that there was no hope of its resuscitation"", ""Among the natives there seemed to be a general idea that annexation was merely a temporary political device"", and ""Senator Cullom settled all doubts on the point by the most emphatic statements that annexation was permanent"".",No,N/A,,,,,
7/19/2013 10:28:03,JH,Regulations and Instructions For the Garrisons of the Peninsula of Californias (Concluded.),n/a,n/a,251,254,6,6,May 1897,Nonfiction,settlers; owner; citizens; troops; accuser; successors; governor; commissioner; inhabitants; officials; alcaldes; gentiles; Indian; priests; Reverend Father President of the Missions; chaplain; curacy; prelate; king; Sir Viceroy of New Spain; Sir Commander-General; agent; Commisary of the Department of San Blas; ,Antonio Bonilla; Don Felipe Neve; God; Josef de Galvez; Don Manuel Ramon de Goya; Pedro Antonio de Cosio; Mayorga;  ,Royal Treasury; Christianity; Order of Santo Domingo; Reduction of Our Lady of the Rosary at Vinadaco; Royal Council of War; Royal Exchequer; Royal Service; Royal Post of San Carlos of Monterey; New Spain; Royal Tribunal of Accounts; Department of San Blas; ,Santa Barbara; San Diego; Monterrey; San Francisco; San Antonio; San Luis; San Juan Capistrano; San Gabriel; Santa Clara; Old (Lower) California; Californias; Vinadaco; Arispe [Mexico]; New Spain; San Lorenzo; Interior Provinces; ,cultivate; farming; elections; ,oxen; hens; rooster; animal; sheep; goats; pigs; burros; sow; she-burro; bullocks; mule; horses; bulls; colts; wethers; cow; ewes; she-goats; mares; breeders; stallion; ram; stud; beasts; maize; beans; peas; entils; ,maize; beans; peas; lentils; ,n/a,Archives of the Government; ,plows; plowshares; hoes; tools; houses; yoke; cargo; posts; Pueblos; lots; fields; saddle; firelock; settlement; mission; Rancherias (Indian Villages); establishment; reductions; road; ,earth; lands; waters; channel; peninsula; frontier; ,Cultivation--Agriculture; Domestic Policy; Expansionism; Historicizing; Language--translation; Language--Spanish; Peoples--Hispanic; Religion--Christianity; Temporality--Past; US Regionalism; ,Language--translation; Expansionism; Historicizing; Domestic Policy;,"This translation of the ""Regulations and Instructions for the Garrisoons of the Peninsula of Californias"" is the last in a series printed in the Land of Sunshine. The regulations cover issues such as agriculture, religion, and local administration. The original Spanish is also included.",n/a,No,,,,,,
7/19/2013 11:03:31,JH,The Coming of the Silence (After the Summer Tide),Blanche Trask,"Avalon, California",309,309,6,6,May 1899,Poetry,slaves; ,n/a,n/a,n/a,walk; ,gulls; ,n/a,n/a,n/a,village; street; scepters; ,tide; rocks; winter; sand; seaweed; fog; winds; ,Gender--femininity; Maritime culture; Nature; Tranquility;,Gender--femininity; Maritime culture; Nature; Tranquility;,"This poem uses natural imagery and feminine pronouns to describe the changing of seasons, with an emphasis on tides and the sea.",,No,,,,,,
7/19/2013 17:42:24,JH,The Highest Peak in the United States,Harold W. Fairbanks,"Berkeley, Cal.",310,317,9,6,May 1899,Nonfiction,Geologists; boy; guide; companion; reader;,n/a,n/a,Mount Whitney; Sierra Nevada; California; the State; Washington; United States; Alaska; Owen's Valley; Lone Pine Canon; Lone Pine Hills; Kern River; ,camping; climbing; ,animals; grass; horse; mules; tree; pines;,blankets; saddles; timber; bedding; coats; hammer; camera; canned meat; crackers; tin cups; photographs; cans; bottles; pictures; ,n/a,n/a,meadows; gardens; villages; saddle; trail; hammer; camera; amphitheater; road; walls; camp;,Mount Whitney; Sierra Nevada; snow; peaks; deserts; valleys; range; earth-block; granite; volcanic; country; canons; mountains; Owen's Valley; rains; Lone Pine Canon; Lone Pine Hills; boulder; slope; rock; creek; ridges; grass; cliffs; stream; shores; glacial; lake; ledges; pinnacles; precipice; basin; summit; logs; Kern river; pines; clouds; landscape; ravines; crags; Inyo Range; ,Danger; Expedition; Nature; US Regionalism--West; ,Mount Whitney; Danger; Nature; US Regionalism--West;,"This article recounts a climbing expedition to Mount Whitney, the largest peak in the United States outside of Alaska. The author and his companions reportedly encountered multiple dangers and challenges while climbing the mountain.",n/a,No,,,,,,
7/19/2013 17:46:31,JH,The Mountain of the Holy Cross,Alice Learned Bunner,"New London, Conn.",317,317,9,6,May 1899,Poetry,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Holy Cross;,mountain; lands; summit; storms; chasms; plain;,Religion--Christianity; Nature; Danger; ,Holy Cross; Mountain; Nature; Religion--Christianity,"This poem, a pastiche following ""The Highest Peak in the United States,"" uses natural and religious imagery to describe a mountain.",n/a,No,,,,,,
7/19/2013 18:04:48,JH,"California ""Seaweed""",E. A. Lawrence,Los Angeles,318,322,9,6,May 1899,Nonfiction,student; botanists; collector; Indians; man;,Dr. Farlow; Dr. Anderson; Prof. McClatchie; ,n/a,California; Santa Barbara; San Pedro;  the Atlantic; ,n/a,seaweed; flower; poppy; plants; algae; sea-moss; Red Algae (rhodophyceae); Brown Algae (phaephyceae); Green Algae (chlorophyceae); Gigantia Radula; Ceramium; Polysiphonia; Nitophyllum; Nitophyllum uncinatum; Great Kelp of California (Macrocystis pyrifera); The Great Elk Kelp (Nereocystis gigantia) | Great Bladder Weed; Sargassum; rock-weed (Fucus); Ulva | sea lettuce; ,knife handles;,n/a,"""Seedless Plants of Southern California""; ",knife-handles; meadows; ,coast; rocks; shells; tide pool; beaches; the Atlantic; Sargasso sea; water; Old Ocean; ,Nature; Expertise; ,Nature; Expertise; Algae; California; ,"This article lists various species of marine plant life native to California, with a focus on Red, Green, and Brown Algae.",n/a,No,,,,,,
7/19/2013 18:31:35,JH,Trees that Have Made Millions,Herman H. Monroe,n/a,322,326,9,6,May 1899,Nonfiction,intruder; colonists; grower; United States Consuls; foster parents; writer; gentleman; companion; god-parent; ,Mrs. L. C. Tibbits; Louis Wolfskill; King Pedro I; Charles I; Mr. Tibbits; ,Department of Agriculture [U.S.]; Minister of Horticulture;,"Washington; California; the continent; Bahia, Brazil; Washington, D. C.; Riverside; United States; Pacific Coast; Golden State; Mairena del Alcon; Seville; Alcazar; Monte Cristo; ",citrus producing; pollenation;,Washington Navel [orange] | Department Navel; Mediterranean Sweet [orange]; Australian Navel [orange] | Riverside Navel; cherry tree; orange; blossom; fruit; Los Migueletes; foliage; golden apples; ,Washington Navel [orange] | Department Navel; Mediterranean Sweet [orange]; Australian Navel [orange] | Riverside Navel; orange; fruit; golden apples; sap;,n/a,Year Books of the Minister of Horticulture; ,orchard; box; park;,Pacific Coast; ,Cultivation--agriculture; Economics--development; Expansionism; Domestic Policy; Success; Class;,Cultivation--agriculture; Orange; Economics--development; Expansionism;,"This article describes the cultivation of oranges in California, with a focus on the Washington Navel, also known as the Department (of Agriculture) Navel. These oranges are compared to several other varieties throughout the piece.",n/a,No,,,,,,
7/19/2013 20:10:23,JH,An Omaha Tribal Festival,John Comfort Fillmore,n/a,326,333,9,6,May 1899,Nonfiction,Indian; companion; son; chief; citizens; neighbors; white; Omaha; hunters; husbandmen; Fellow; politicians; musician; ancestors; Sioux; Poncas; Yankee; farmers; sister; aborigines; women; men; girls; benefactress; stranger; wives; children; warrior; priests; dancers; veterans; fathers; American; creator; superintendent; ,Mr. Francis la Fleche; Prof. Filmore; Miss Alice C. Fletcher; Thunder god | war god; Wakanda; Mother Earth; Father Sun; ,Omaha tribe; United States; Indian Bureau; Harvard University; Peabody Museum of Ethnology and Archaeology; Sioux; Poncas; Haethuska Society; Historical Society of the Omahas; Indian School; Roman Church; ,"Bancroft, Nebraska; Omaha; Logan [River]; Missouri [River]; United States; the East; Washington, D. C.; Dakota; Indian Territory; Logan Valley; Carlisle, Pa. ",cultivating; investigation; merrymaking; dancing; ,grass; wheat; corn; ponies; eagle; lion; lamb; animal; cottonwood trees; black walnut; ,magazines; organ; wheat; corn; ornaments; drum; rawhide; uniform; shoulder-straps; charcoal; Wawan | Sacred Fellowship Pipes; crucifix; piano; ,festival; revolution; ceremonies; service; Christmas; ,"""scalp song""; ""Study of Omaha Indian Music""; Macaulay's History of England;",institution; Reservation; camps; walls; house; ridge; wagons; house; garden; orchard; well; ,lands; prairie; Missouri [River]; Logan [River]; Logan valley; vale; soil; grass; teepees; thunder; ,Ethnography; Peoples--Indigenous; Peoples--European American; Interculturalism; Fetishism; Religion--Indigenous; Religion--Christianity; Expedition; Expertise; ,Ethnography; Omaha; Peoples--Indigenous; Religion--Indigenous; ,"This article recounts the author's observation of Omaha tribal rituals in July 1891. The author was accompanied by a Native American companion named Mr. Francis La Fleche. The author expresses admiration of Native American culture, even as he uses terms such as ""savage"" and ""barbaric"" to describe the rituals he observed.",n/a,No,,,,,,
7/20/2013 11:26:42,JH,The Lone Star's Bonanza: Chapter II,Batterman Lindsay,,334,,9,6,May 1899,Fiction,foreman; men; friends; villains; dad; father; thief; Briton; Yankee; quitter; Englishman; guest; Johnnie; woman; rescuers; ,Old Hard-Luck Sloane; Blair; Archie; the Lone Star; Georgia; Provin; Josefita; ,,San Francisco; Paris; The Run;,working;,,books; maps; timber; tobacco; watch; bandages; ,national feast; ,,synagogue; cabin; ,ground; ,Affection--romantic; Danger--bravery; Gender; Humor; Sexuality; ,Affection--romantic; Danger--bravery; Gender; Humor;,This piece of fiction is the second chapter in a series printed in the Land of Sunshine. ,n/a,No,,,,,,
7/20/2013 13:13:28,JH,In the Lion's Den,Chas. F. Lummis,n/a,345,348,9,6,May 1899,Nonfiction,American; patriots; men; enemies; poor people; President of the United States; chief executive; citizens; dog-catcher; poundmaster; taxpayers; Imperial mother; British; savages; redcoats; Hessians; competitor; teachers; dean; pioneer; critic; prophet; coward; reporters; president [college]; epigrammatist; revilers; editor; proofreader; traitors; Filipinos; Tagal; pupil; nigger; Liberators; engineer; leaders; scoundrel; soldiers; Spaniard; child; neighbors; volunteers; boys;,Olive Mann Isbell; the Lion [Chas. F. Lummis]; Richard the Lion Heart; Van Holst; Jordan; Charles Elliot Norton; Mr. Huntington; Secretary of War [Russell A.] Alger; Senator Stephen M. White; Senator Geo. C. Perkins; President [William McKinley]; ,United States; England; Germany; Union; California; Landmarks Club; Government of the United States; ,Mexico; Philippines; United States; England; Germany; Wyoming; Cherry Valley; Frenchtown; Ft. Meigs; Santa Paula; Santa Clara; Georgia; Southern California; San Pedro; Luzon;,n/a,dogs; lion; coyote; tree; worm; rattlesnake; ,flag; cloth; weapons; newspaper; coffee; ,Civil War [U.S.]; ,The Land of Sunshine; ,schools; monument; printing press; asylum; ,harbor; tree; ,Anti-Expansionism; Expansionism; Foreign Policy; Education; National Pride; Race and Ethnicity; Polemics; ,In the Lion's Den; Anti-Expansionism; Foreign Policy; Polemics;,"In this recurring column, Charles Lummis offers opinions on issues of interest to the readers of Land of Sunshine. In this issue, Lummis comments on teachers in California's public schools, journalistic ethics, and U.S. involvement in the Philippines.",n/a,No,,,,,,
7/20/2013 13:46:08,JH,That Which is Written,Chas. F. Lummis,n/a,349,351,9,6,May 1899,Nonfiction,son; father; mother; lovers; reviewers; man; stranger; reader; fellows; hero; critic; captors; prospector; Pueblos; Indian; trader; Mexican; Quakers; Spanish; Anglo-Saxon; English; colonists; Jeffs; Warrenders; seniors; ,Robert Browning; Elizabeth Barrett Browning; Bernard Shaw; Wagner; Julia Magruder; Hugh Gwyeth; Beulah Marie Dix; Dick; Florence Huntley; Naval Constructor R. P. Hobson; Admiral Cervera; Joseph A Altsheler; R. B. Townsend; Stephens; Backus; Heine; Mrs. Graham; Mary Hallock Foote; Bierce; Horace Annesley Vachell; Baynard Taylor; Nordhoff; Warner; Hittell; Bancroft; Royce; Joaquin Miller; Bret Harte; Miss Du Bois; Esther; Martha; Arza; Mrs. Dick; Selina; Pinnick; F. W> Hodge; ,H.S. Stone & Co.; Stoll & Thayer; The Macmillan Co.; C. C. Parker; England; The Century Co.; D. Appleton & Co.; Lone Pine; Pueblos; Geo. P. Putnam's Sons; Los Angeles High School; Kingsley-Barnes & Neuner Co.; Bureau of Ethnology; ,Chicago; Los Angeles; Jerusalem; New York; Santiago; Colorado; California; England; New Mexico; the Southwest; Santa Barbara County; ,n/a,cat-horse; rabbit; ,teacup; book; salt; magazine; novel; ,The War of 1812; ,"The Perfect Wagnerite; ""Niebelungen Lied""; ""Blue Cloth Books""; A Heaven-Kissing Hill; Hugh Gwyet, a Round-Head Cavalier; Harmonies of Evolution; The Sinking of the Merrimac; A Herald of the West; The Rainbow of Glod; The Hidden Mine; Fichtenbaum; Overland; The Procession of Life; Blue and White; American Anthropologist; ",street; Merrimac; school; ,n/a,Arts--literary; US Regionalism--West; Foreign Policy; Historicizing; ,Arts--literary; US Regionalism--West; That Which is Written; Charles F. Lummis; ,"In this recurring column, Charles Lummis reviews recently published works of American/English literature. This issue examines the topic of ""The California Novel.""",n/a,No,,,,,,
7/20/2013 13:56:16,JH,The Angle of Reflection,Margaret Collier Graham,"South Pasadena, Cal.",352,353,9,6,May 1899,Nonfiction,man; neighbor; victim; individual; inferiors; superiors; American; hotel clerk; conductor; ticket-agent; orator; social analysts; forefathers; children; fathers; woman; ,God; Jeremiah; ,n/a,heaven; hell;,n/a,n/a,n/a,n/a,n/a,city; ,n/a,Death; Religion--Christianity; National Pride; Historicizing; Childrearing; Kinship;,Reflection; Historicizing; Childrearing; National Pride;,"This piece consists of a meditation on spirituality and ethics, with connections made to childrearing and American national identity.",n/a,No,,,,,,
7/20/2013 17:31:16,JH,Southern California as a Summer Resort,"Norman Bridge, A.M., M.D.",n/a,354,358,9,6,May 1899,Nonfiction,liars; Easterner; Californian; patients; ladies; girl;,the Almighty;,Government [U.S.]; ,California; Eastern States; the Rockies; the East; Southern California; Colorado Desert; Death Valley; Bakersfield; Fresno; San Bernadino; Los Angeles; Damascus; Chicago; Atlantic Ocean; Arizona; San Diego; Santa Barbara; Redondo; Long Beach; Terminal Island; Alamitos; Catalina; ,play; picnic; games; dancing; boating; fishing; sports; ,n/a,clothes; blankets; wraps; overcoats; tubs; pails; hats; ,n/a,n/a,apartments; resort; roads; streets; towns; rooms; windows; thermometer; ,the Rockies; frontier; country; climate; semi-tropical; ice; frost; Colorado Desert; Death Valley; sea; breeze; fog; moisture; rainy; thunder; lightning; shower; wind; breeze; ocean; mountain; ridge; zephyr; Atlantic Ocean; water; peaks; coast; the Pacific; dew; humidity; island; landscape; ,Nature--climate; US Regionalism; Tourism; Migration; Health; ,Nature--climate; Resort; US Regionalism; California;,"This article attempts to state ""the facts"" of California's climate, and to correct misunderstanding among Easterners. The climate is reportedly comfortable year round, ",n/a,No,,,,,,
7/21/2013 13:56:21,JH,The Landmarks Club,n/a,n/a,358,358,9,6,May 1899,Nonfiction,officers; president [club]; vice-president [club]; secretary [club]; treasurer [club]; corresponding secretary [club]; members; directors [club]; Bishop of Los Angeles; Chairman; architect; vice-president [bank]; ,"Chas. F. Lummis; Margaret Collier Graham; Arthur B. Benton; Frank A. Gibson; Mrs. M. E. Stilson; R. Egan; Tessa L. Kelso; Jas. B. Lankershim; J. Downey Harvery; Edward E. Ayer; John F. Francis; Frank A. Gibson; Henry W. O'Melveny; Rev. J. Adam; Sumner P. Hunt; Arthur B. Benton; Mrs. John F. Francis; Mrs. Alfred Solano; Miss M. F. Willis; B. F. Porter; Prof. Chas. C. Bragdon; Miss Agnes Lane; Mrs. M. W. Kincaid; Col. H. G. Otis; Marion Brooks Barlow; Geo. W. Marston; Chas. L. Hutchinson; Miss Collier; Andrew McNally; Rt. Rev. Geo. Montgomery; Mrs. Jas. W. Scott; Mrs. Phoebe A. Hearst; Mrs. Annie D. Apperson; H. Jevne; J. R. Newberry; Dr. W. jarvis Esrlow; U.S. Grant, Jr.; Isabel M. R. Severance; Jessie Benton Fremont; W. C. Patterson; Adeline Stearns Wing; Geo. H. Bonebrake; Tessa L. Kelso; Don Marcos Forster; Chas. Cassat Davis; Miss M. F. Wills; C. D. Willard; Frank J. Polley; Rev. Hugh K. Walker; Elmer Wachtel; Maj. H. T. Lee; Rt. Rev. Joseph H. Johnson; Mrs. J. G. Mossin; E. S. Babcock; Geo. W. marston; Prof. David P. Barrows; Rev. A. D. Ubach; Jas. A. Pauly; W. N. King; Mrs. W. S. Hebbard; Louisa C. Bacon; Miss Clapp; E.K. Foster; F. H. Maude; Jas. Slauson; Mrs. Sheldon Borden; Mrs. F. A. Gibson; Mrs. W. h. Housh; Albert McFarland; Mrs. Albert McFarland; Mrs. C. D. Willard; Mrs. W. J. Washburn; Miss Flora Howes; Mrs. A. A. Dougherty; W. S. Porter; A. G. Wells; N. E. Bailey; Mrs. Mary Schallert; Jas. C. Kays; Mrs. Jas. C. Kays; Olive Percival; Jas. Weisman macDonald; Dr. Granville MacGowan; Mrs. Granville MacGowan; Milo M. Potter; Joseph bayer; Mrs. Joseph bayer; Dr. E. C. Buell; Mrs. E. C. Buell; Mrs. M.J. F. Stearns; Mrs. M. E. Dudley; Geo. H. Ballou; W> M. Herbert; Prof. F. T. Black; Prof. David P. Barrows; Mrs. D. P. Barrows; Prof. J. D. Burks; Miss Emma F. Way; Miss Josephine McLane; J. A. Booth;",advisory board [The Landmarks Club]; Membership Committee [The Landmark's Club]; Hotel del Coronado; Diamond Carriage Co.; N.S.G.W.; S. P. R. R. Co.; Corn Exchange bank; Kingsley-Barnes & Neuner Co.; Beeman & Hendee; ,"San Diego Mission; Los Angeles; California; San Diego; Hotel del Coronado; San Fernando; Chicago; Mettapoisett, Mass.; Portland, Me.; Glendale; Ventura; Winona, Minn.; ",printing,n/a,n/a,n/a,n/a,San Diego Mission; building; Hotel del Coronado; train; ,n/a,Preservation; Publics; Class; Philanthropy; Religion--Christianity; Historicizing;,The Landmark's Club; San Diego Mission; Preservation; Philanthropy;,"This recurring column lists members, leaders, and contributors of The Landmarks Club, an organization devoted to the preservation of historic buildings in Southern California. This issue's column specifically mentions efforts to preserve the San Diego Mission.",n/a,No,,,,,,
7/21/2013 14:13:58,JH,Long Beach,n/a,n/a,371,380,9,6,May 1899,Nonfiction,man; child; swimmer; visitor; home-seeker; students; children; lady; manager; operator; ,Mrs. Iva E. Tutt; ,"Long Beach Bank; San Pedro, Terminal Island and Long Beach Electric Co.; Julian [Hotel]; Iowa Villa; Seaside Inn; Belleview Lodge; Scotwood [Rooming House]; ",Long Beach; Pacific Coast; North America; United States; Sierra Madre; Devil's Gate; Alamitos; Terminal Island; Pacific [Ocean]; Santa Catalina; Los Angeles; San Pedro; the State; Salt Lake; ,diving; wheeling; walking; fishing; boating; dance; lunch; listen to music; work; building; ,mackerel; baracuda; jew fish; great bass; game yellowtail; ,n/a,n/a,n/a,resorts; railroad; boulevard; orchard; town; bath-houses; wharf; electric lights; pavilion; fields; orchards; villas; Terminal Railroad; South Pacific Railroad; port; dwellings; brick; Long Beach Bank; water system; street; driveway; town; saloon; schools; churches; hotel; Julian [hotel]; Iowa Villa; Seaside Inn; Belleview Lodge; Scotwood [Rooming House]; Salt Lake Railroad; Los Angeles Terminal Railrod; transcontinental line; ,beach; nature; Pacific Coast; rocks; landscape; snow; Sierra Madre [Mountains]; bay; Terminal Island; Pacific [Ocean]; plateau; sea; harbor; water; bluff; ocean; climate; ,Location Profile; Tourism; Economics--development; Transportation; Migration; US Regionalism--West; Leisure; Aesthetics; Promotion;,Long Beach; Location Profile; Economics--development; US Regionalism--West; ,"This heavily-illustrated article describes the commercial, agricultural, natural, and cultural environments of Long Beach. The author states that residents enjoy a host of amenities in a beautiful setting with convenient access to transportation via railroad.",n/a,No,,,,,,
7/21/2013 14:48:36,JH,"A Soul in Bronze: A Novel of Southern California (Chapter XXXIV, XLII, XLIII)",Constance Goddard Du Bois,n/a,339,344,9,6,May 1899,Fiction,father; wife; children; grandfather; husband; murderer; friend; prisoner; Indian; daughter; Governor; warden; convict; white man; prisoner; ex-convict; workmen; sister; professor; police; keeper; debtor; god-father; ,Burke; Dorothea; Nelson; Edward Fairfax; Samuel Jennings; Bonanza mine; Lachusa; Tony; Antonio; God; Marta; ,the State; ,Andes; Hilton; San Quentin; Casa Blanca; San Francisco; ,traveling; ,horse; ,belt buckle; knife; ,n/a,"""The Shield of the Fleur-de-lis""; ""A Modern Pagan""; ""Columbus and Beatris""; ""Martha Corey""; ",train; Bonanza mine; grave; parlor; corridor; wing; building; cell; walls; prison; window; floor; ,Andes; mountains; canon; stone; ,Race and Ethnicity; Kinship; Affection--romantic; Affection--familial; Peoples--indigenous; Gender; Interculturalism; ,Race and Ethnicity; Interculturalism; Affection--romantic; Kinship;,"These final chapters of ""A Soul in Bronze"" tell the story of a white family with secrets that implicate a Native American man named Antonio. Antonio is in prison for a murder committed by Dorothea's father. Dorothea's husband, Burke, brings their son, Tony, to meet his god-father in prison, where it is revealed that Dorothea and Antonio had a romantic relationship in the past.",n/a,No,,,,,,
